sample_id,sha256_text_redacted,ground_truth
dread_001328,1738fdc9cfc38ed40a1e5ffe9a831c77727d88990d7c754bdbd42d708f544979,0
dread_001329,e9f93e124ecb0e9453a1b7f7d2a17b7ebb18246eb5548f0416d554b2a20fa7fb,0
dread_001330,04c071f5c11e85b15819a10fe3aa28e523e7cf3b2bc1f7ef1369d92ab3a6202a,1
dread_001331,8a4b3fc3879b71eab9a0e70d34f27ec74ce28f0fb513b281235dd9475389c222,1
dread_001332,2895b7bd5d40afc724065179556480303c058c14348de6ed5b58bb51dfec323b,1
dread_001333,8f73db8a2f93e8e1270d6ba4847306e4a6c04c701f9043f7410af5bb33d37250,1
dread_001334,f98c419dbefa4acf0b3f6497bef8aa89be42b1a3db5d35718b63d5ba1c479a5e,0
dread_001335,2917aa8921da2efb9a83281660bbc9a0f1b8a1472ccd1029722f65880e9326be,1
dread_001336,abb8de12509a0c8526e9594a59d2e835222d0a7ea364d3b9aa11d1b8093050ac,1
dread_001337,8146ade512115b9f4b05323b44f9bee147dc8347f6ce998fe47f15c538f0909d,0
dread_001338,6992d7b2051841beb6bb902e02d4df1f03111263fdd7121fc7c3f05a0fd9ea35,0
dread_001339,737676b1054db7f9e7690e124a1c132628da4c4e130f5faac4787bd50e1aaa40,1
dread_001340,c69aacdf8929a347380329b87c6c3b0b12af34977434cb12015406a103486b47,1
dread_001341,1abf3f504ec3732df4b01f463f8df5f6fec4d37c911fed44758adc04629272f9,0
dread_001342,f4180208c196676ae2b7f89cd5c298d1a7b77fd8816f24c96c1cb22465da2317,1
dread_001343,6102af23465280f3fbe12e579cf28e4a2a002c79a93a6f47549792606c6125cf,0
dread_001344,43ad632f2c0eef4f587fc814d581493ec13bbc6a8a8e7825db7d70a3b48f7e87,0
dread_001345,c703dc4a45f1dc751832c49211476273320b23238ba00c14d8c3ec545b7c83e0,0
dread_001346,9f768a47d430fbed5d169f52ed66334bb538d942a633e55988720fc1af215c3e,1
dread_001347,5f0c8c762d2b5cb4921aa02cf02d905e867524725a1144f84ea4a6ae8891b4f7,1
dread_001348,c1539bd5e4983875de77c68a7e405b9e452625ad38d819efcc7a870207cb5e70,1
dread_001349,fa41c1a7bc204b161bf7398d899e108e546b6641c1c36d9ef8a0da0f024a33b8,1
dread_001350,c8d87ca7aee4adb109798c9e4593463eed559b3e135791a805f968a45b5bd8e6,1
dread_001351,0b67e1f432e1001bfc76885f927d604ce05049a64681a1659ae34c38f164c3c6,1
dread_001352,196046b675f6c27d573eff947d5bdcd82ecf058192dc1e5ded51f69a68026513,1
dread_001353,badf8ab1299646ab9176d20426fe0ef4914e057ba5b6e29639a3ca50ca17bbe1,1
dread_001354,7b1899d6a61dd875a4c5421d93b534a29a6c0d87b6271858f8022de97bffe38c,1
dread_001355,2a6021d2b8c7f41d3a5c7748c02e3c76fe303b2a7b25ce4402208771793013e4,0
dread_001356,2edce34b34798e3af37bfc8598055501f53a4e9aea8040c0d898db9635fef89e,1
dread_001357,adf647eec6572fd52038ceca41257819166ff3324982622d43da5eb7b68c378f,1
dread_001358,e7cd702d1bca21ce52f1b7c525c0e7cfaaff294b4ba3fa43b152a7eae24b35cd,1
dread_001359,7d8f04d4eaa8aeb0a91c7dd803cee7f729845d0ac734803de5f5a131f4c46387,0
dread_001360,2a045a819fbf95c95846805ef1e2b0d4277df90c9327d4922fd0b610768f742e,1
dread_001361,bd7ad3851b1c3592ee1ed48de09c45457cde638f8111e390d3ed311289d3a1f9,1
dread_001362,a5321fbb300312fe3fc7b5d3fb7cab418e93a97013ed71626d657559806ac734,1
dread_001363,e4f84a97465ce7f039cce861ab6732a3753184def25cae9410a5aff0f4d08577,1
dread_001364,216fc6c282afbe73c9f3a0fa09b7594041375c42b8107c08407caa32d39b5dd5,0
dread_001365,931916f0a1826a544c6b7118b533def9f187e6a7746162cdbe9ac3b7adb06943,0
dread_001366,7a87584f7f90c8c984e7016091c688f9b5abfdf07d8863381f7ddf2ae4fc9829,1
dread_001367,1e40a14f4e852ed5941f1cc9a339eaf5778f93d3dd50670eb365feccd7a1de73,0
dread_001368,388baa431c3f574f04601e8875feb8c941ec8dc397d65b807bd08e969bd20cbd,1
dread_001369,9ee4e4eacb70d5eb207f67b38d04bcae94cfe73f6b6faef28804ba3ab9480367,1
dread_001370,617fdecf7e771a7e9f783e94c4e00c2699860a3ac82b8ee40415a2e49b0cd6af,0
dread_001371,3aec086f4313a3c7c5b33131eac7d13ce0ff046dad7b21f03ee80af0d3e92786,1
dread_001372,9e3005ae54f5890ea36a2a1fcbb3150aa3f7cb219f0ccc430b56334fb3d1d036,1
dread_001373,9ca7cd83cd31118be38f67dfbb489ac2d12b62d2ecce2aa6ed93a2042c42c265,1
dread_001374,68ddc0c4d184e0fc3d879fb1fa42d1f5d83e5b9d4ddac802ecd7637cfac8a582,0
dread_001375,f2c8ad0ec86690260e4e5aa18e47bd6020e664b2b89d92152701764e4bc63b61,1
dread_001376,b9a4d41f354e611c534f507cf7fb15fbc8a28f4faf71f540d89da5a156db2a59,1
dread_001377,edb4bff7bfb4b36d9426da2987ae1c299f76b3c29c3e51893c1cdd2639598376,1
dread_001378,6c7d5af652529685e872cfd47cb3909b98b55d68152cf9c9a48731639ed7514e,1
dread_001379,d1e27f5ba4637965d6951b1fd513e15ec3f12220e7c27f6e9d030e92e14a1b1e,0
dread_001380,90776fe56409a2e170077449b27e539cea7a90666b40526336e3575efb2857b1,1
dread_001381,6f87921f9732b99ac6b827fd7b69b0cee36991e3660a33ec912a0a78d0193038,1
dread_001382,88776ceeae20aa09310bfedc5bc14c8f0088a3892ee631221bfe059e156b5d26,1
dread_001383,0bf6c7b5d104ee9b14754650534ab61ec8497c27392961f88b6a154b9a8ced41,1
dread_001384,8e22d2bd3fc126811118bab7d73362dda1805efaa6966c97555dfa1c90eb6fb6,0
dread_001385,97c944e7e1020b0a359a0dc38873f3076325f7f2735c6a84858c6acafbf69f57,0
dread_001386,8cda3b9635318f7b3eaec1653b4fa14446b75b989607337571c84703d59d867c,1
dread_001387,ec00eb528fc97e376554e739e04cb140b4e3a3ab45e94d2fa580cc789f70bce8,1
dread_001388,4d16e73c7daa9715df408f628e7ab5334c6779257d380b52a0af9b1cc4373f93,1
dread_001389,701d56fd07b3c3eac2e5374d086d32dabfd69199f5bdee7707ad73ef9fb4f41d,1
dread_001390,faec469416336b2cdb35d3cea2c934c06a5629fffedec77758cb8593e1d42c43,0
dread_001391,daaf614ec6c417e03008748817f4f597276e0e041a1ba17966d2cb270b7133f4,1
dread_001392,f685c02e281784d2140e412ac4f619610003eda4c5813b0644a3abd2a459f69a,0
dread_001393,02cbcc1087bd7fc7cddc13ee311509d4285b855a3fb8ae2f75527c5a22da911b,0
dread_001394,a6ee4e5a951732961281d8ba4a50567961f5ad92b732a12b331c5602bc79ff1c,1
dread_001395,8e0bbcac307fa0bddb1c4b344b3d585690d678a27ff71322df9ac4008187029a,1
dread_001396,ddd900e3f8e578996c62d9f82a364d2f12d3d1ae9ed275bbad376c65ab344b64,1
dread_001397,7bfda4960a192d6745e8c90bacf462f2f3c7e36887afbc518e1121631d57bad0,0
dread_001398,387334fba9a358ccf9e0fe1b1d474951b588ba115009f079da727bed5c07a508,0
dread_001399,8c08103e4e8325980f4cd810a3f26bf1e93328d584843ed312ddd6ad81ecf0c0,1
dread_001400,67d1b482ea189f1ad5ddd01872e06af583ae88cab51222393c31baed592e4317,1
dread_001401,e200ff80357b2f62c42c5034af3872a20ea72b0c6485d31fed7164325d048d0e,1
dread_001402,392a7b40c773505554873e70e45613528427b894419e6e6251786baa2312560d,1
dread_001403,ee5c7e94baceb1105bdab876dd189721269b602a714f452d443476d1ddbba0e8,0
dread_001404,35fe843f16fbd54f0aca2b4b6b127284d809c9581bf7a143c2bc71e843d8d203,1
dread_001405,8e8adfe9ef13f11e2f7d3c1442a4c4f534a1b443952c7c7cf10c06087ae2d94b,1
dread_001406,374b83e15b8ad2bf3c93435c5c9c401e1e531032c41bbcf1fb582f04c01db0fb,0
dread_001407,b41650da47d0a3ddc749ae2035534df32e4e2bd0a4abea302a308fd0555a4325,1
dread_001408,6997aa58d7f8b8093c208d2f861c5ea9b8f4e68855896c6611ba14d26ef80357,1
dread_001409,1bcfe9e6a2e63138efac954b98d852d891d7f1d737d36d672411e613aae15fcf,1
dread_001410,427576922eac5fe8f7c9236d7e41adddc4d36c71268663131cd155c0bec240a9,0
dread_001411,b1e65b8b3b8fb8266a7a5231d1df665a544d7d68fd6824b316bad03dfafc75d6,1
dread_001412,887f60861974a5a735d2152187a1afe7605b91a2bdee34d71a3dffcb1e40731a,1
dread_001413,89ea40f99bfe81d12aa3cb98c242aa947db35112df993deebd1dd652315b7916,1
dread_001414,5ba5dd070e0558d919478901b08f4441ca91e6c7adaaa74c911bd9164aa12ab4,0
dread_001415,747401f269016e5892bdc4662ebf2b45215104ee2163be74896a03af51c81156,1
dread_001416,50da6fe55ad99cbfdc140ba6edac9597ed8b2f0f2276443bfe42ba0c3bab22ec,1
dread_001417,21c14ceb2589d048dda7915ab829456ddbf848973ba76b1523f2d914363a8293,1
dread_001418,2cb329fc0c1c0fc2b592af9b9546052d5a3416e0b77ddc4967c17d2acf8e5b87,0
dread_001419,fd5d4c2c03e835c755aa4887e55f591ddfd339048863328a5f19d8adee70f445,1
dread_001420,dab593602ca0c23829e3312876df399122c377c9fdf2a32132c28579a35bc5f0,1
dread_001421,76f7d8f4b43f6d67cd481fb05999d76365913c71f189c9448bf3c2834cff17e9,1
dread_001422,a2deb4b116f8e3234840d6b5fa7fcc46737145e59f00b6a0e564730e22c7ab30,0
dread_001423,285904972030381cdc8c88655095767117f19724668c25b13cfb433738d503a7,1
dread_001424,dfe9fb27e02119dbcd037ca0e0fd2f124e28ebef22e447707433f441bb322898,1
dread_001425,26055ef571bf51fc0592fb86485e3344fdc28e6d7a1fe2b800600ad950b03267,1
dread_001426,77a23f1ab739825f9cf9238451fda39bc8de54d5258cd54ed0121b97c8687ea3,0
dread_001427,027b1eb0e1dea342b479c628203be171d3c276f616c6e24b10b03d862db1d7dd,1
dread_001428,380ffc61d7ed4626c5f075531a9fd9decc889af9f86809289888dca54dac99d2,1
dread_001429,63be05f67054cd2929eb3dd46fdf42af14af3322fac2a903b403dccbae4aaf2a,1
dread_001430,186fc05ed2fbf037e6f1499d9c7ee3ef4a46bcce9eba8b00bd2287e3ddbccc75,1
dread_001431,c688f863a89e202437aafae27fdf0a5202de37ab8b1c371b539707724d24e7b5,1
dread_001432,a5c58781d80898356dc57d61c2bf3d2812befe5f32722185577dd33671d6164f,1
dread_001433,684ab22a3f5e7de279ab5e759992d2bf98cda655dd1f8f99e56524962b98f21b,1
dread_001434,764c1d512d60c040845a37e0f2d8f4cb9019da4a7f5ae1c88e458831ff78040d,1
dread_001435,3ef9cd4f0f52b5ad36a44e095fea7594ad3a478f7fa5032ce5131a9f496a2a20,1
dread_001436,b86c9889199ac9101e168279ab5979cabd18d8f41bdab388bb8a944c59937756,0
dread_001437,3e6a101843b6d4137342817506e21d65134502dd988131c16d337520808e252c,1
dread_001438,c42a874fc18534eb83bab93ccde08a87e9bb182f70ca85e72d765245a22348e2,1
dread_001439,f3f4b3eb5afbfa9cfffe211377267e3d52f58d5f49833e8ec14ab4deafaf7aa6,1
dread_001440,3df971b7474b20fcee124a2763f07021ceab83482e806983b0111fa796155c97,1
dread_001441,d50a490447c0f55bf590f74d81d584c3bc257b2c6308a40ec969fdded6f6643a,0
dread_001442,fcf9528ff5f89c349cf73b7053ae2c8b7e6eda75a7e68160c392676e6c523b18,1
dread_001443,4a5e0c30c02e726a0fd171f4b2f86f2fa4f0e518cf2721c5bb74166be7036c5d,0
dread_001444,534281d618ac259be2f2ac4f7a11b5da52b416c7f4e733ecdaf0739afe5a8a62,1
dread_001445,59cd48aed64ce7a66bbd28e4d0687c8aae6dd6955dec790f686bdf6f5bdc4e21,1
dread_001446,200c296a666d8df36c93a8a475f45d57ed33aabed632c57f254c3b1d8f575175,1
dread_001447,7aa23cc577d326f5bceeba329a4ce10f47b2f2edea8ef51ed6c49977388ca9d5,1
dread_001448,df9f0e84818a0284a52815bae80c9750dae7f87a174ec7536122cec5596bf156,1
dread_001449,e037ac7019d176c5930ac82493aa6666814f9754aa4209305677bb732954e00e,1
dread_001450,be96a9cb72ba0e12fed952af3c42540376c05145f4248692cf9b8b4e1d2164bb,0
dread_001451,d4c264371f3fed8d83f6eefcd2baf9ab83fea09b92fdd56c19998a13c5724b1b,1
dread_001452,a495d770eb40d6b967b09e165cdcf047c4e59dd5f0e5df5f3f1ac1460fa6c352,1
dread_001453,825fe0c51e0cc953e6bf0e68567a63ad78bff7c358f70028a64dad4c6d750ab3,1
dread_001454,d6da938367c0a9f3b3d6b0d7ad7129129ce4604063d27e69ce9b449edd70ad92,0
dread_001455,9985954b3c5ab5c7833ffd7efef8599b2bd8a08f579810c31286c5945ee1cf65,1
dread_001456,adde1f195481ef42effbe30c4d1519e10574a2c1d311d1872a15f27d5b1da0b9,0
dread_001457,6ffd5d156d98f155d16240387a34da9c47031a8e43eb6705e4eecdbd8099df4e,1
dread_001458,f94c97766fd817aefe4c6ec2027a0e71783342efb8f116b68d683275b6055e75,1
dread_001459,6700db4f06c41818132119c788fbbe637c4a9b3584a5c7498d9a0e1d3cb5fbd1,1
dread_001460,fe5232cc1b1044b4752358f85d7f8afb838b289705a9b2c245bee048325cad02,1
dread_001461,e7f09aed73bcc4e6414b9e666b6e18dcf3bca730e82def082ff806deec749caa,1
dread_001462,e40ce0e17f92cc2d5bf9699f9c7db146dfab27af0fe994bdec5c97876da6b979,0
dread_001463,cb98630a777f90d0fe785f085cc792ae505b88e39a1aa160aa87f0bf6e05d2db,1
dread_001464,9197bbeb33651b814dfc7e6cd391e41ce4a9662fbe1adc50e783ba62b14123d9,1
dread_001465,fa0227d780685b24f13e3f1d8d50ac34f76dd2b8ee9f8eb38e216a1800eabf75,1
dread_001466,f83253402cd8b52a609b6c18f02c80c3911fdf30a1f3f73e4407c3e3af8b1057,1
dread_001467,8de8ab4856154dbfa389e958bc26e4c510f2f2457f6dea6ef42f29fbbdd8ae0e,1
dread_001468,d4e9d86f43e74d6c16ff9032fdb321d8dbb2abcfd300d70c8e35bc3f6267a0fc,0
dread_001469,c5f09ba77cbb5989a588b0a0b27bc51b5c655b8f9fe932828f3360209836cda7,0
dread_001470,0360116c35069965a67e1b613a80f2ba2f7490642a8916b84c1d6870b1a7060f,1
dread_001471,4f4b13757c7ee3bead08828a2578f1bb1b1d5a4b8e436f97554372b09b8823ca,1
dread_001472,e68bf1e857c15c50de77e73664bf9d026cfba42dd04bbd4f0600063aa775e8d5,0
dread_001473,43daf27b19e4544287f1df4c33567a70c787cb89a088ac61fd233bf79e20ea0b,0
dread_001474,59a8ac384e98dea30b9d532e96d1846edeb179e3c10054ac16796e9089cc6ef3,0
dread_001475,66938d8fcff259eb7ae961818ded8f479f55331ae50e4f83513e99c15176a835,0
dread_001476,e879fcbe443dfe5fd23bad7de66e5c946bf2ef25c261cada24c64fad69fe8981,0
dread_001477,232434bfc1f8e83f0a33afbc7ca425ab33475bd024f028047847784e61449d93,0
dread_001478,128e78bea9e9359ae677497bf7ec9f3263f307cc66c526a81a8ba785a84ee7e8,1
dread_001479,201423882bc545ea0a1a8528b343d738a69eb0aaa19a20a67141fed68f8a67a1,1
dread_001480,9e664c2dbc7ba4afdeb9a2610d38a8006c42f14527ee704bb2373ea22d626a12,1
