sample_id,sha256_text_redacted,ground_truth
ge_023669,c6d77141a15c918c7cb6d05bdc3f8cc53272e07e03672f74d204ee59f4cdf032,non_distress
ge_023670,94d40cad984fc85eaaf8d97a3656488d945387228da55670b4f5ec1d59e3e69c,non_distress
ge_023671,1602ba5da55ca3a72de2c0419c47eefbdced6ea906a60599291baf3faa044e63,non_distress
ge_023672,c687051b3c46e686c3a597ec63e240a8576e281681132e8d0dda2397a38810ee,non_distress
ge_023673,8085554a376f35dc308126a323502315c7cded9976f2587aab7c66f0ef2d3d47,non_distress
ge_023674,09455e335913a114d98d38e31b1f1bdfcca85b7183cc4c7c13b21768f1d174a5,non_distress
ge_023675,a0e3f6b58bd0e1f6727a717d7d5345c8107b885f800d0e37ac26b8f49799a2a5,sadness
ge_023676,1da13029120c54f179aa805c42fa589e65ed8bdb5805ee1031dfc80326adad24,fear
ge_023677,65f8893f7438403e56c5b33f9f8a8c375b36647e3f901d24d62cb5812b8bfabe,sadness
ge_023678,6484ebfa6c5fb485b53075609c27a757db2dd35b867f99387d5e85a77f45418b,frustration
ge_023679,73d1cf3209567e44764864b3b71ad573604f1ec495dade9830a547c36816d510,frustration
ge_023680,bc0ef97195e089a461a424ecfb5b52097345c977bb3b0cf0b285f05d3d392522,non_distress
ge_023681,5b56d7b9858d874b644c9053c026c308964364a92da5e1bfc19a2553c1ffa76c,non_distress
ge_023682,705e1a56443dd2a2afda6882f909eee3e778c438fbf01cfb7f3e1ca9db3194ec,fear
ge_023683,915a248e7e34ad0081c80ddfee0d14f732fa99a95e2df1529ef75fa07ce4fd8f,non_distress
ge_023684,4d30812767826967ff7ef8ccaa2263444c4b76be0ad0fba8368f976afffd8fd2,frustration
ge_023685,839e849920ca9326c43f1d66c23942d3211ae622cf68014012d4b2536954bb94,non_distress
ge_023686,22a6fea41885aa43772d2cc84f11198fb93146cb360b711138579fc055af968a,non_distress
ge_023687,6d02a56871a7f9e4bd995515cc071c4ff5b7450b66a5a17adf3e5e069d7c0e96,non_distress
ge_023688,5185dbb0521ea2e8a97880744f91dd1b75758023da7373500a6f99d2c8ad9f6f,non_distress
ge_023689,bd7a546c0eec73ce039ce6308daf77503e553c699874dfafaee4b77ca2d3c31d,fear
ge_023690,5e3805cd680b0fe7f82b3f1a80daddb0b28f33cd3ce810316375a1a7dc3a8828,non_distress
ge_023691,84c9140d7e8c2dc117349c564dc320db845bfcfff749125ed04ee349a3f02e32,non_distress
ge_023692,7e99316bae4e09afc459c1145663026af1d819d40917f088e15a075a8ac939d2,non_distress
ge_023693,5e0e732140ad5672e5dd450ef9fe088a45cbbebc8df5b6e07cfe933c86eb200c,sadness
ge_023694,01ce4cd8bb059edcbbc0a197f48611a4df9ec480e8f151da1fe8d9e8c89d52a9,frustration
ge_023695,a41a9dbba37cb62cd94c5e98f098e67cc1bd155f2200e94cba3ef1ae752936ad,frustration
ge_023696,831e25f995ce69d30a0e59b63b8b53416774a387ff47838f24e411d683a1bcfb,non_distress
ge_023697,a627a7e31690b250053ec0fd79896098507a4612e8f860655e56c160223b139f,non_distress
ge_023698,212545e0f8662b5923147e577853ad4b70c405df9cceba04fd86582a76167f29,non_distress
ge_023699,5da08a72d288def63c9c03925bb34d7f23d1922f82fb7ff264fbf781b1dc3f9f,non_distress
ge_023700,159512f184c4fcbf78f110d13084dced8c605fe38da8a22224571437a002feb0,non_distress
ge_023701,f064739505c4e6caf1e9052fa60369f24f1b5876e33c71024d7942b391735307,non_distress
ge_023702,8c318b7135cf70f4d39560251a7797d68e13c353512d75b4fcc36f33b35a14d8,non_distress
ge_023703,68de40cb1143b0b65337aa7e019523887c650883c907590fd028ff47f9142a6e,frustration
ge_023704,fdbaf02bdddd17b32a1938ec1333ced4510ecc58ed5d4df31c916b8234155b6f,non_distress
ge_023705,ec1ad707f0b623bf95e6075a8fef1d91e6a460669983860275b292e6ab44644d,non_distress
ge_023706,50b78399501c546b42fec520eab76bdfaf5e022ed92c06628b1b133f0e6130ce,fear
ge_023707,301eb4ce59af0e9affbedc9c2a20cf270d1399067ddac8680c64f3feb03c90af,frustration
ge_023708,c697563b80cfb93422094ad22427fa6ad114f3a6b5e2a5cf322ddb07ebffa3df,non_distress
ge_023709,d273cc35255127d2a08d651bad55e27eb31a8705182cc8b3d785fd20921911b8,non_distress
ge_023710,7d3f822b22480bb8f44733d3bc937671fc0e77c3e587c0e98b14ad7e76f0d0b4,non_distress
ge_023711,10e50efae891b8dfe8f0e9fba25b2dae90a25d749bc18ed32a9f94b5a7120407,non_distress
ge_023712,bf0aebe9c91249731a3f5dff104f622cc05497a6743097fc1cf9953d97df46fd,non_distress
ge_023713,f2a2cd936c8cf90a12f4e7d365f47cce9761847259f89a581725bb45b86e3b37,non_distress
ge_023714,62a9c702114d2fce1f02bafdc46bb34a933cdf9e52430990c777d505f60468be,non_distress
ge_023715,1cc92214e3e8133545045067ad480cc5b30cdd179100e929e2d80f2b87b4045d,non_distress
ge_023716,74fd530843cef614a4d7cab9a55a297b49c02d5d8e2c653127250d57dae5a100,non_distress
ge_023717,4d802aff83de9bf4b95993f383898c3f11fda55f8385f307d1cd78cf5a41b4e8,non_distress
ge_023718,9cc42c20ab04d2b722701db45afd5da4900d93b5aa211f185af1f172f2554659,non_distress
ge_023719,16e10d7ca2312764301937b31dfa7b3b1ff26278ee5c319aab6b6eb1183813be,non_distress
ge_023720,1271a2d8d570157c78b3dd23ffacbde867f1449f6ceecef90702a5153dd8674c,non_distress
ge_023721,f002a13f59d6add1f411cedafa9209f8b9f21118c3e6f763cac16807f866a2ba,non_distress
ge_023722,e899638c06f0f22ca6631d34ea1c032d7894f5ba58a5fe595545d7b4f4c0a801,non_distress
ge_023723,1a3bafa860e510583a7558b6b06cd45758d827c8e0adf089412fad0fea43facf,frustration
ge_023724,4dca54130564a232fab68b03587f566f852212f831b6eb60e559389cfbe434ba,non_distress
ge_023725,df02f41c578d5ffc6af8adc5775c3322b18bc70f06588c557088c4eb0932c9fb,frustration
ge_023726,c467316abd61855f564e60fa940ee516d9400dacc1e0ed11864371c012ce471d,non_distress
ge_023727,00d88570afd0903ccc0db965ea1d178efc6435f24540c8d8db39642963b81860,sadness
ge_023728,6386bc2404eca191019769eaefb74331e1f78106e4464b686bb12fdaee8aa937,non_distress
ge_023729,e46b395a20fe785960232bb6d52efafd04360fb0dffb813f15767e5ef9220e64,sadness
ge_023730,66718132139e198b2c6f0d24d69f387b7e9ba040697d0b583c51c626c316978c,sadness
ge_023731,9f2543510608c930f371286cce93385daaab440893b9bd89e8ec07fe3345779e,non_distress
ge_023732,4e209f222752049f539bd4a6af0d6e5d9e3ca7e061583444c93f66450949a742,non_distress
ge_023733,641ac80bec05b78098a88707a032c413d8910efca12b907dc85e8b242b66d012,non_distress
ge_023734,425c3387ae9bc2c0e131066c069e4fb403526688d75d431f56a38321db384604,non_distress
ge_023735,9adf4841600e2d7b6334acbc3cfc830d3e3a3f0f08b8ac19975cd2ba7d47af61,frustration
ge_023736,cc9d9bf84ad985637e1819a87402aed508a92e56fecae18d224c326c307860b7,anxiety
ge_023737,0b00d0d714a0b8c7c6f3e846c5045870c61b2a98d8fe2b71c306dedcc5a4a0ff,non_distress
ge_023738,21878beffc8c048c6752e86348f7b675f6a5bbe9544a4f4c6bbbcded6ac134fe,non_distress
ge_023739,e3a9731dea691a274c597c0fe5c0afb947f8b26f9221df8702133335b231c7e2,non_distress
ge_023740,81cdc2526a92fd2c50edd658f6401002f0fee73300a903f120c176ea4344fcfd,frustration
ge_023741,d40711a98e7a8769d68d3764f8566eeba2564176f40b0138b97193189177cd1c,non_distress
ge_023742,43c94810821853ec0362fc5485928223f3756607f31d755078f22be1b41297b3,non_distress
ge_023743,56fd51f43bc8e6737925c148485ba141d08fe6d3b52808cc63b849079b30c866,non_distress
ge_023744,032d93cdac330ea058259c559a1901deedc606d25e45002c0f83844bd5b13af7,non_distress
ge_023745,929d2f2bbddd39a6febd0c36606ef3ebaa3b28a4fce95f73dd59d99bffd2ce47,non_distress
ge_023746,1fcd23b8c064c58e5c5a0e176582c6575f92135aca78f5637b347fc2d5baef6d,non_distress
ge_023747,c008d51f5b5dceca3ac3bf49d2abc932a28729f729248b49beaea995a1361a32,non_distress
ge_023748,12117f017c65c964bac74e2845aae15dea13ec530d0015973dac6699e5005a1e,non_distress
ge_023749,59651840396cb2305d84c7ba6996d8ccdf9b731a4e58cd23201d11a1a4418e70,non_distress
ge_023750,21450dffc5cc8fd41a2f50c99849d97cf58905337d3758f607b03662d350edb4,fear
ge_023751,2015ec7be875b17f94dc35916f0cbb4397c5174b706fcaaf8e937133938d67da,non_distress
ge_023752,63661b9336d94d36dd6eeaed1577676607bf008c8ab3ced7b85d267afa8214d1,non_distress
ge_023753,4e1a3d7d980be6ed81c6c99bf232da2f73d99fcba1f630212763c3dbba669e52,non_distress
ge_023754,fe47f7c41f842de4947d3ba1cc1ee6e9740a5354698b8777f28f4b9018e950a8,frustration
ge_023755,6676a5fb4441c9c9f499d121d9fb3ba23efc6acfdfb7d587ff3c6e8a437fa48c,non_distress
ge_023756,885f0cc23f61e327d918c91c57a5662e3f0870ba92f1eb0b29f94b2bf04306c4,non_distress
ge_023757,32373ca047380f14e2206b24d3ec80d1a03e38c527b50b8922b5d5f7d547d18e,non_distress
ge_023758,dc7bd5db32d4214a169c52a1d22a87f746198bddd1584cca4fbbf3a8c970e848,non_distress
ge_023759,a94e92ecbc66c9b84fc80717d0d62dba3619d79def73946de7e9b2216838826e,frustration
ge_023760,edd74bef5d05aee492a1fa2cd541263a9b05da5a38b13e51a9bf7c6647ee8505,non_distress
ge_023761,bf26cc9ae802f32458ee2818591c5402f151f3643171de252ac218612753481c,non_distress
ge_023762,c3d184f0cebbcf2750d1caac23723ed8c62a2135889f353d4b9c9ebb48008000,frustration
ge_023763,6271ea33eaf9453e2e91db2b17d6cc06fda4458d8d80fa200214ba58410831fd,non_distress
ge_023764,017c18da674dfae0e204f97466ad4c7f206dc26e91bc02ade808ff6b7ee839f6,non_distress
ge_023765,efafa80f8b57e70520fb777076694a7a5288c32f22e48b39833380ca11d8af6f,non_distress
ge_023766,ba9f3d4a6260cdb8446efa4697db57502a88c069c9268f138bbbcd37a4892376,non_distress
ge_023767,166ff7d66069ec4eb2d526b5e2beef90c47c03bf66734cda09b7d5eee0bae88a,non_distress
ge_023768,c8fe5f023471590fffafc3651bb2d6ce52abd9b4ac3c931166b6148d1e6cf736,non_distress
ge_023769,aa6129676909e67fd349ef3483464885887008335353435604ce7446ed67d796,non_distress
ge_023770,376d3cb33a3a75a5454097d402993140ee114342db67dfadac68176956325102,non_distress
ge_023771,31313de134ed93d59c9fd02733e30fe9b575f5b4e825d19f452eafb3246df07c,non_distress
ge_023772,ac164d826f173f4164e03c5ba39066ccd40395265db9bdf74fdf570ec958f7a3,frustration
ge_023773,341ee6bf3ac0df85ee9f62b507b0bc978e63ea7d3cb62741b9c7f4f28206ba70,non_distress
ge_023774,320c0b6af5db7cf5d853d067dc026000deab64e791a6a0a6220139cef5b0d84b,non_distress
ge_023775,1ca871542a1837bcc1be0694874b0bde6b783c69130b7fadc758b4d5d7ad9b07,non_distress
ge_023776,c7571fe40a5cad08809916fe3923f9910d63d4619a0bd377583e46078ba08aac,sadness
ge_023777,81c7cfe08defad69e1050ae320b79b237225a1477ba3866c21eda1c794704c5e,fear
ge_023778,e9bea0fcc6909680e3aa96a0b48096a7d9edae142428b18010a79328f99450e6,non_distress
ge_023779,9c8f002a2c217b64deccb2ecb9325db75da0dcc4df1dd87bbcdf75c2f6c4931f,sadness
ge_023780,8974a2acfbcadaed7c47faa013989d0cffa1a3be9cfde6cb36aaa0ce6b92a51d,non_distress
ge_023781,6b120e932fb2e011d25b723de73b2cc4aa0820dced981b1007af7def77c2b259,sadness
ge_023782,a92472dc6b75b471e8fec2eb9d7e28fd8605783814d309c4c293fd198996f5b7,frustration
ge_023783,55d009522096562dac20ffa0736fbb0c1c65fe5d997b7eccd66443be5429e27c,non_distress
ge_023784,2d8fd4df29c37d511646f67e4f7b7eca51b4944d4d52f3e352d61e4a8de4978f,non_distress
ge_023785,a076215e2c0eb72130158c5bf11806359f666d615226cfdbbbb23f9f596508ff,frustration
ge_023786,b04a95eb9dccbca21b07f7b2228862a1b84571299ca54cb4d176e76ca269182b,non_distress
ge_023787,7834ced3c53f32b685026d02ed4280931412c6026d5eeaf5b54e6a81b078e7c7,fear
ge_023788,1074a680a7f8ad1a5c4e7eb2ef56cdcd1ee9041481c537b33cbb2bb7e683a599,non_distress
ge_023789,c82f2e59855942e93ed97b8f469ed28c544b4198e98e62705b09883865ae7807,sadness
ge_023790,38f567c89bd64ad0f5f6c761f3cca8c90343e5828c475ef5d5c4a2b659ca6c56,frustration
ge_023791,3f934341609471b0f2b9435fbc9b247c9b6fde717a3648eec0ee3d6535bb45d3,non_distress
ge_023792,98c7f71766327ac7ad8a1d4329e38a0c99bfe70dbd1baca7118df36a9dd58133,non_distress
ge_023793,b6eb6a7c8d5c32d9ad93785d09306bb5d166fb1fe06029bf0df847c74808dccb,non_distress
ge_023794,0606395c24f347dfad872750d52f0a553a16bbe9feb566af8028c2f53f7f541b,non_distress
ge_023795,76a5b5c41036cc25cdac239e3dd6befe132092b46e01a7b289dfb4fa73d24e6a,non_distress
ge_023796,60abd28e37703249ce4bfefad537b581904c4886c1e36a5a55ca440568bc3763,non_distress
ge_023797,d1cbab04f72e37eab1e8c684cfed7c983526c1a91a4c4dd794ff58cc80fecf7d,non_distress
ge_023798,88c179af9138837c091050173267384236de2c03a7f165a15977bbfc40255432,non_distress
ge_023799,754b9dedaa38ee38a40b3180116b17150ad56e0f483017012a1eb5f058e3054b,non_distress
ge_023800,d7b7081388eab55f0d25bbc9c73b6557b352370838387ad6af40c36d9e589fd4,non_distress
ge_023801,c0b2222819fcb3a585d0f6741b71a125f16b21d965f90f630810104a5ffe2159,non_distress
ge_023802,e1aca7ca330b61467330d80ce24ddb5ce4ab7215c6c86db30d912f0dc88c92bf,non_distress
ge_023803,044965ca0a7b7d2dcab2c2005bd244000fd5bd3abac9c1a33e7da298dcfdbecf,non_distress
ge_023804,c7c719711e6fe291b8fd51e21f121e4a5866ceb383fea4b790fa24990820f9db,sadness
ge_023805,f5d9835bdfd59dc8e561499bd4d475fe56307e3aca747ec24bc16f08fa5c1626,non_distress
ge_023806,b995b9a95980f4122b5c8769c3430a740174ee0adcd2911f9d3ecd7e3c52afc0,non_distress
ge_023807,1c0ab5ae5ad79c92521addc65b6a8026a31d46cbfbc2d4166138385cc2ba164c,non_distress
ge_023808,100d9f219e39bf04c2731f1dce37b98bf0128e63782a8006e570d8e801272b03,non_distress
ge_023809,54f680ed381055df830fe7b13597d32e810df0fbaf865ca3683501519211a934,non_distress
ge_023810,efa380ed50aa82a022d1bf7bf278337eba827f484202e6c83dff48a5cb10834e,frustration
ge_023811,465b6270410a3db6eee118ffef2841b0fa22489fa160c9851c9fcfe8cde4ee0e,non_distress
ge_023812,4a26ece783651b9d76fa28f28e3c6843c750a8636e4d49fb1d1390b511ecf679,non_distress
ge_023813,2f4b907413b9bc759fd51e1b9dbd1c974a13b125a4a3043d26c336a1eae4ecb0,non_distress
ge_023814,710c7c46a825767a98383cecdbd306a03da153663f9f62779e127aaf9a8f1de8,non_distress
ge_023815,a5c484c4432f268418d211a33dec26481f049d8980207e2fd73aad9bfd14417a,non_distress
ge_023816,1a42555058edbdf846f7e7c7b6d86ac293c4b2aebb1b4c36ccbc910cbba476bd,non_distress
ge_023817,797aae0b68c8b707aba3af702a287b45327ade26c44cf4abc877add50176fbca,non_distress
ge_023818,93f36f944b92031fd2f5a4d412e2d6d3c77cf259203b9d1223214e89f6bed64d,fear
ge_023819,3f59563ff0e5493dab51732262d2a6e76e8959aa37957b4eca6c49a4a75cfdcf,non_distress
ge_023820,81fdffc6ac8242a5b4c0cb97c57f5de8d10b7b9a58f5cd83c440f20b518e4377,frustration
ge_023821,bfc9eba9c8cd1104a9e1c2eeb776b564499454326f341ecbaf786fae16c91270,non_distress
ge_023822,f09988a7cc20a1ca703edbec17c824f55cbc0da3a3dd8e250d07e570d493ddbb,non_distress
ge_023823,1abaf69f58831d82589af6dbd2710f8a4f86a9c588de7bd2d0d1e9c09b6ae79d,non_distress
ge_023824,3eb06c51da827a927a0ef809593a3c87429d5854b28d79c57debe2b22360af6e,non_distress
ge_023825,5bf67e8e8f3ca5a2f9cd6e2ec3081aac1b3295311d4bad254b8aa263b81f24d9,sadness
ge_023826,38413cf5877e19cc7c425d6745a2167cb494c3455718b5032f10887be87c6578,non_distress
ge_023827,a147e8dad761cf78b283e151bdbdf6c7ac48b4c8d07813c78cb1c2b4386c2047,frustration
ge_023828,564eca691a79020219647720a73d4880e98a05f47b032fb5f2abce9fff30da0e,non_distress
ge_023829,0d1e7e24ce1c3b260c46a31afafe931a88e5f8977061c4e09bbcab3480a82c30,non_distress
ge_023830,cfba9dcc3a649974baa52767b2360c53aec4c384d3302caf22235d110be050a3,frustration
ge_023831,c55d69eda1049c7e042901cf3e293dfd53f5f1817aac42c60769489ffd0a4b5e,non_distress
ge_023832,c037106e2a931bf2f823da5626f980ddf3cddc0641cb4f4307037c092218843d,frustration
ge_023833,0daf511899eda614b59f5267ae6c64aa1b44b6511a75f4ddc532d7f409f396c5,non_distress
ge_023834,833560a668617eeeecb1e5153576e017889d4e1292720d9351d0681dfb9be8a1,non_distress
ge_023835,29991936b35c8ccd23a0fe428a81a5db163778a1bf271654f814618644ce62ca,non_distress
ge_023836,7201f2fa5ac252db39f52c68a384dd52404af6a2cf7abbae8afaf25ee7aa7ff9,sadness
ge_023837,51374f777fa95ddc00f29133b5f087f223ae800088c51acb0d3725186ce07e5d,non_distress
ge_023838,d73efb050b269a33007be6f7b02531c25163559770bb6719b397c258f34650bf,non_distress
ge_023839,d42afa8daf24b66cbf36eb73dc79e07a6280aeedf1bd18eeef7ba8f4bd5b63ec,non_distress
ge_023840,8eee630322baf778d8bb85566a82514ec426b9ee37c9201a5d16ffd9ab45a216,sadness
ge_023841,dd8e1524f47b0ccfc04cc1fe82d7beb6bedf16154d0e930a9b7518ad3b85523e,frustration
ge_023842,8b5766ade3efeb963d42380afc4b847eb98f462f803903a4160910fa2764ab6d,non_distress
ge_023843,8eb2eb412564cc84c3f54f5d38172e0410cb5b5ec7cc67bd706ba9a9ad4a5f7e,non_distress
ge_023844,5d9c6a9738174aeebae736268453afde3cf520cddf07917112712e4615dbf581,frustration
ge_023845,925a26d963137eaba5083fb8521647cf2fdcc421642175adc40b3cad497834a5,non_distress
ge_023846,5e20bff6d4571e9137d2a7ffce4b41642b6bfa0453e39f966266e9e413dddd39,non_distress
ge_023847,cd29441fb0e68b75c364fd4edbbfae91284444f58e4ecd183a7605ee7d6180c3,non_distress
ge_023848,d7b42a7e3b5f939f2fccc0a9c4b94fa54efc0e96245dd04612851892242179db,non_distress
ge_023849,c5095a1332c79ee9ef573443376bcc8ed828a3ef9d273dd06aa2e1db20f13ec1,non_distress
ge_023850,09e7b2826f46d39d01740a0af1674af5583ce770d6658efae91064d55a6f93c3,non_distress
ge_023851,a3a8b5142511291fd45eff3cda3d5add0d9ee89406c71d039a7c29492ccbad05,frustration
ge_023852,688d00da784b8afac90884fb1cc7eef01ed77ce5d9a82c29baf0d82baaeda79f,non_distress
ge_023853,36d30d48bfc0fb83708c72dc28aaedbab1a2f6a6dc4253d3e375681ac97163f7,non_distress
ge_023854,e77844e6bb619ccbd82b7f995ede48306c98997aa678fb8788933a5584235385,non_distress
ge_023855,f4da1dc6e65d1e695c912b6e157d13503a276a89d8d0773de16b2fc0f4410004,frustration
ge_023856,3396e17a8c91d7d1d6251e02e1c8e55b916a1afdfaf571b357878e454b629022,non_distress
ge_023857,f564674e1c84bd2a5d27ed6fae1ee924c6e6d8df0a4b06adbeaf5469c222a91f,non_distress
ge_023858,8815db2c67074ab4494ff459f34e5a1a993b6c677d6881e56ae0020214b5049b,non_distress
ge_023859,eeb2a0b91f3aba134301007f2628ef9b3f017bd353460ce5565128af50273c25,non_distress
ge_023860,30f51f8ea8084bf33e0e4f4653e4b9be9081326e6e13fefbe005861cd3a4e758,frustration
ge_023861,5a6ac5b81534f76e15de5d4ae1c24342e7ba15ee0618d676fa1c6d91f74ebd63,non_distress
ge_023862,e15ee81c4ce2911d3133cbe0a7299d595d037f251a89f2ac755a59e4aa91bd19,non_distress
ge_023863,b870b88b9728616ad50607cad036f73d9c9f5bfc6ab5edaeb0415fb8f451031a,non_distress
ge_023864,c66955f58b54e67140a02d0eca46824566bde1f190f3e90bfbc62667455b67e6,non_distress
ge_023865,fd3e170c0d1884913536a55e4c9480d23c95fce9f09fba320daa87d9259753df,non_distress
ge_023866,a83a45065198b160d8f03ba0d43fa7edc8270f1913317091a463d567e71876f3,non_distress
ge_023867,d19537619c4dba482f2e4329c880b066243e586645f2ba479d6f703961c04574,sadness
ge_023868,47092696f1b346f7f4fe6cf25aedc2d503a710eff173bea65259a8b1649a5c95,non_distress
ge_023869,8c522e0d28c159b576aaf8053cdd4879283cee5d76945d5051f958d3c60fee3e,non_distress
ge_023870,ddcf1bd6f03825ae2b8b8d67a260cad92b85ff4de2d2e5424ce20bccafe03237,non_distress
ge_023871,f11041ab69c73062bc6adf23013a133668e2c7b8982be4cd4487b3d8b68f0dfb,non_distress
ge_023872,34954c16a89c97d64c9ecb7994bc97bc99354647629e1eba17880ed02eba7931,frustration
ge_023873,c7c3a2cc2fc1f9f55e2a56d7ef735911b16127de09e0148f07850ac30bbd918f,non_distress
ge_023874,fa54d3341a24dbecb99eaa956fca845676afdb4e0d7e34c80bb475167837d201,non_distress
ge_023875,65b1f033f79b8e75f6bf0c51cb24391a4496b8e23aea05254ea37517d65d6201,non_distress
ge_023876,1b92710be9c853cab6dcbb9a7439f4a9bca2c83723979a69015ba7e00883fe2b,non_distress
ge_023877,8229a903cd258c5ace663e86b5d57af3e30ea1b6f3efc47214f8a738b5ae28ec,non_distress
ge_023878,6e7270b45b589405e6bb0233c4507061d2c03f506ee9c6f5a2d3d5f4a7a0dffc,frustration
ge_023879,7d32e267557a08afb0a5bd049ff8db530c65432437781da98aa8fcfd30b8067a,frustration
ge_023880,b7a885d2a567f7e086ee20cce795780a74960f8506e558a985895ac5f66f8690,frustration
ge_023881,b54d28fd6e20b02d4c7d9ff46e31f03bf3844b9043da57c97fcffabdc8c32bc8,non_distress
ge_023882,3b4f197d2e024125f2cdaa487a3fb3700177df2294923936db1bee18b9b520ed,non_distress
ge_023883,d1a7d026f5afda76463bc6d6e9becd6a4a73e8e4d08823672d8bd7baaaf43737,non_distress
ge_023884,ac848ee9c2273e336eace98ccb3f0f6dfa20f077910529b7697d91f3524a4f9f,frustration
ge_023885,345a723b45c14c5363cc9d974ea662127d6e8f5374b02c19a6da4270f6fb976e,non_distress
ge_023886,9e37b11737699a2edd619036824eb03fa771ced7bd1e09d04d71a29ca29d8653,non_distress
ge_023887,dde5821ec148b8353eee387ed351e5794e8f561009f99cadbe276fac1e2037e1,non_distress
ge_023888,32883778576d10acbd8f8d62ff1ff1b2ca90a89cd892a8bc9765a2bb9bd4f049,non_distress
ge_023889,4ef6890638999fc0c5cf6b5e0459937d6cf0a6ce2b8a849e2d02dc961dc192d2,non_distress
ge_023890,c7445ee7945ee393c6679198d852d2c7541239dc044f6e2a63f2614011e95f8b,non_distress
ge_023891,68d76b6f8ae868708a685ee618763015163539f079d9ebf581f06dd247b9c84f,frustration
ge_023892,89e382a1b324681867fedaa8fd41a1f133eea1688cf00e51dd9e4003cb08fcd0,non_distress
ge_023893,dd1ed3b4572d82f46352740ac432ba03907b52346aebff140f8aa642da20172f,non_distress
ge_023894,c9d460d560da4deccd716783bc9a8ec4be9f945b7c8a0d13210f8dda79281d6d,sadness
ge_023895,64a0e4547b59638ed81e3d9deef5e81bae1f8b7db060dc1a2e929d8132363f0c,frustration
ge_023896,b8885787176876618f4889bff4a8708726d0ffa50ecb54f5bdd1bbef1e81d18b,frustration
ge_023897,293c0a5e95bd1f7da69dc1133fe2b43c724481917e4befb20e499b5a61a091c9,frustration
ge_023898,b42d0b590ae88ca032d7e72aa665c45eefc3bf134ea9922da8143be394ef5a82,non_distress
ge_023899,d4e0393b1801498bbb16661b4761d05fde8c4df10226ec99e3c87f86a922eade,fear
ge_023900,26e35f2679bcc38a86b816f710ad21ae5d10f9fcef9ad43cbc833bed90148a1a,non_distress
ge_023901,2f2e4dce2b66f239ce2f6a607e6302cd3d1849495beef727623bacdfb3aad47b,non_distress
ge_023902,6246575ab01f04986afc8eea08c58262d74cfe99d5eb9ba251270382be76d4c2,non_distress
ge_023903,a5880acbc7fc61fc0b13bb681525a42d0576d5380690d53cb4a9138291fe8c91,non_distress
